"","id","feed_id","first_name","last_name","team","pos","prev_avg","avg","avg3","avg5"
"1",124,"295461","Adam","Saad","CAR","DEF",89.59,69,0,0
"2",128,"294685","Zac","Williams","CAR","DEF",0,73,0,0
"3",160,"298288","Darcy","Moore","COL","DEF",90.52,75,0,0
"4",202,"1001026","Jordan","Ridley","ESS","DEF",94.88,0,0,0
"5",241,"998659","Luke","Ryan","FRE","DEF",109.48,0,0,0
"6",384,"1005247","Sam","Taylor","GWS","DEF",83.73,75,0,0
"7",645,"296422","Callum","Wilkie","STK","DEF",94.22,0,0,0
"8",20,"293222","Rory","Laird","ADE","MID",116.86,0,0,0
"9",137,"1005054","Josh","Daicos","COL","MID",99.09,109,0,0
"10",257,"1009199","Noah","Anderson","GCS","MID",104.91,122,0,0
"11",483,"1002267","Luke","Davies-Uniacke","NTH","MID",113.64,0,0,0
"12",536,"1011640","Jason","Horne-Francis","PTA","MID",77.64,0,0,0
"13",601,"998172","Tim","Taranto","RIC","MID",106.65,49,0,0
"14",730,"291790","Adam","Treloar","WBD","MID",107.68,0,0,0
"15",221,"998145","Sean","Darcy","FRE","RUC",105.47,0,0,0
"16",706,"1004592","Tim","English","WBD","RUC",127.96,0,0,0
"17",776,"1006114","Bailey J.","Williams","WCE","RUC",76.91,0,0,0
"18",99,"996731","Charlie","Curnow","CAR","FWD",97.57,75,0,0
"19",190,"298630","Kyle","Langford","ESS","FWD",79.09,0,0,0
"20",357,"1002251","Brent","Daniels","GWS","FWD",75.06,77,0,0
"21",530,"280711","Charlie","Dixon","PTA","FWD",87.69,0,0,0
"22",534,"298111","Jeremy","Finlayson","PTA","FWD",85.1,0,0,0
"23",633,"1023272","Mitch","Owens","STK","FWD",79.68,0,0,0
